user_id,seq_d1,seq_d2,domain_id
10097,"[3346, 4601, 5720, 6251, 8803, 9763, 9901, 10970, 11052]",[],0
8857,"[2332, 4243, 5378, 5902, 10493]",[],0
7009,"[1471, 6840, 7065, 7582, 11493]",[],0
21188,[],"[20194, 20778, 21636, 21802, 23110, 23556, 24468, 25753, 25840, 26566, 26584, 27763]",1
20385,[],"[19198, 19688, 20780, 20932, 20940, 20952, 21548, 21574, 21684, 21822, 21884, 22138, 22198, 22463, 23104, 23590, 23716, 23845, 24085, 24207, 24738, 26963, 29253]",1
11714,"[5655, 6401, 8188, 9284, 9920, 10408, 10773, 10779, 11196, 11479, 11941, 12077]",[],0
22019,[],"[21154, 25189, 25739, 26181, 26506, 27157, 27841]",1
24259,[],"[26467, 28862, 29402, 29414, 29682]",1
20498,[],"[19292, 19742, 19964, 20068, 20384, 20622, 20682, 20698, 21882, 21884, 22455, 22467, 22953, 22997, 24207, 24881, 24939, 26921]",1
954,"[157, 2034, 6592, 6730, 7516, 8102, 12045]",[],0
7512,"[1707, 1743, 3677, 5380, 5620, 9592, 10046, 10047]",[],0
13056,"[11134, 11135, 11137, 11364, 12165, 12166, 12168]",[],0
6779,"[1389, 2702, 2743, 7829, 7937, 9461]",[],0
7439,"[1683, 7834, 8809, 8811, 10409, 10410, 10738, 10897, 10898]",[],0
19011,[],"[18021, 22415, 23939, 26993, 27522]",1
14175,[],"[12570, 18547, 20110, 20578, 23188, 26040]",1
14073,[],"[12552, 12560, 12562, 12580, 12588, 12835, 13934]",1
7641,"[1752, 2627, 2887, 2963, 3054, 4163, 4183, 4766, 6481, 6614, 9037, 9287, 9610]",[],0
22152,[],"[21286, 22202, 22847, 24003, 24275]",1
223,"[23, 648, 3474, 4260, 4283, 8430, 9049]",[],0
1104,"[177, 1383, 2578, 6015, 9926]",[],0
365,"[28, 1079, 8288, 8983, 12088]",[],0
15156,[],"[13503, 14050, 15148, 15989, 16297, 17529, 17533, 17551, 17925, 18648, 18810, 20240, 20434]",1
18250,[],"[17053, 24299, 24480, 26536, 27021]",1
23412,[],"[23610, 23773, 27931, 28024, 28729]",1
6997,"[1466, 4439, 7805, 8128, 11571]",[],0
2670,"[361, 551, 1349, 2455, 3765, 4211, 10049]",[],0
9381,"[2674, 10338, 11491, 11897, 11996, 12049, 12198]",[],0
9883,"[3148, 5341, 5622, 10096, 10276, 10932]",[],0
10998,"[4441, 4584, 6586, 7843, 8302, 9588, 9611]",[],0
9263,"[2600, 3363, 6415, 7163, 11074, 11223]",[],0
17456,[],"[15782, 23610, 25071, 25495, 26841, 27480, 29747]",1
24423,[],"[28828, 28951, 28953, 29383, 29676]",1
10205,"[3473, 5474, 5932, 6194, 8430, 8537]",[],0
2028,"[292, 1033, 1231, 3352, 4841, 6422, 6494, 6658, 8042, 8303, 8865, 9816]",[],0
23453,[],"[23636, 23887, 24774, 27047, 27839]",1
12075,"[6522, 7488, 7943, 10019, 11291]",[],0
19065,[],"[18031, 19580, 20890, 24395, 26622]",1
13059,"[11208, 11209, 11210, 11211, 11212]",[],0
22393,[],"[21836, 26901, 27662, 28397, 29599]",1
18059,[],"[16705, 17719, 21454, 23807, 28225]",1
11998,"[6373, 9338, 10514, 10697, 12117]",[],0
17099,[],"[15208, 15680, 17009, 17563, 18335, 19766]",1
1606,"[233, 818, 1200, 2570, 3284, 3897, 4421, 4889, 6143]",[],0
5769,"[1028, 1403, 2654, 6405, 6415, 7163, 8935, 9091, 9613, 10317, 11104, 11388]",[],0
20473,[],"[19260, 21248, 23741, 23743, 24744, 24806, 25447, 26281, 26540, 27895]",1
16864,[],"[15000, 16749, 16867, 17289, 19950]",1
24061,[],"[25495, 26091, 26125, 28113, 28125, 28639]",1
15098,[],"[13451, 14384, 14882, 15422, 19712, 29109]",1
20882,[],"[19754, 20634, 22573, 22789, 26540]",1
6547,"[1286, 1461, 1839, 3343, 4842, 6927]",[],0
18567,[],"[17621, 19814, 21240, 22307, 22727, 22843, 23093, 24562, 24576]",1
21340,[],"[20398, 20600, 20756, 20794, 21142, 27837]",1
10655,"[4011, 4711, 9609, 9610, 10749]",[],0
2330,"[324, 620, 701, 1177, 1573, 1972, 2132, 2224, 2437, 3723, 4435, 6019, 6302, 9784]",[],0
16108,[],"[14342, 17557, 18820, 20868, 21570]",1
13743,[],"[12468, 13750, 14594, 15830, 16259, 19714]",1
212,"[23, 173, 188, 377, 620, 1470, 1587, 1695, 1696, 1764, 2240, 3244, 3979, 6611]",[],0
10631,"[3962, 5586, 6282, 6354, 11159]",[],0
13192,[],"[12338, 23640, 24740, 25133, 26490, 29466]",1
17420,[],"[15710, 15768, 16061, 16299, 16415, 16875]",1
19893,[],"[18598, 21054, 21268, 21546, 22158, 23973, 23975, 25836, 27181]",1
11844,"[5987, 5991, 6530, 7330, 8877, 9865, 10915, 11292, 11293, 11323]",[],0
16876,[],"[15004, 20600, 22174, 22323, 22549, 26907]",1
14938,[],"[13223, 13253, 13554, 13894, 14146, 14498, 14556]",1
24322,[],"[26759, 28349, 28487, 28707, 28723, 28779]",1
18358,[],"[17233, 17481, 17507, 18239, 18293, 18489]",1
2408,"[335, 395, 3830, 4884, 7205, 9279, 9634]",[],0
8696,"[2241, 2637, 4093, 6194, 7242, 10755]",[],0
6789,"[1394, 1432, 2736, 2817, 3029, 4805, 4875, 8074, 8279]",[],0
2855,"[390, 881, 1052, 1089, 1294, 1330, 1767, 5608, 7287]",[],0
968,"[157, 3052, 3096, 4865, 8661]",[],0
203,"[23, 2876, 6107, 7138, 7341, 7828, 8373, 11955]",[],0
23968,[],"[24877, 25221, 26069, 27213, 28067]",1
4752,"[768, 3753, 4620, 8370, 11358]",[],0
11456,"[5184, 10763, 11295, 11316, 11322]",[],0
22913,[],"[22913, 25653, 26010, 26397, 26903]",1
14979,[],"[13279, 15963, 16359, 16915, 29653]",1
4019,"[607, 2140, 3677, 8692, 9217]",[],0
10695,"[4058, 7273, 9338, 9796, 10895]",[],0
20426,[],"[19212, 19760, 21208, 22451, 23218, 23450, 25739]",1
9981,"[3226, 4682, 5040, 8128, 9571, 9807]",[],0
3161,"[454, 4070, 4762, 5184, 5274, 6150, 8787]",[],0
24339,[],"[27155, 27642, 28663, 28997, 29333]",1
21228,[],"[20230, 20596, 21820, 22391, 24295, 24618, 26825]",1
5873,"[1065, 1289, 1978, 7274, 9590, 10615, 10617, 11065]",[],0
2211,"[307, 5497, 5503, 7706, 8125]",[],0
5041,"[824, 1078, 2757, 5111, 5734]",[],0
16122,[],"[14368, 15124, 15170, 15280, 15999, 16119, 16559, 16561, 17173, 17257, 18155, 18163, 29428]",1
153,"[20, 331, 339, 340, 349, 1711, 5616, 6014, 6119, 6716, 7335, 7353, 7494, 7498, 8352, 9366, 10615]",[],0
21376,[],"[20416, 20644, 21996, 23500, 25739]",1
1607,"[234, 1872, 1880, 9929, 10899]",[],0
20632,[],"[19432, 21238, 22675, 24171, 26588]",1
2266,"[314, 5908, 8019, 8458, 11253]",[],0
5730,"[1013, 1497, 4667, 7274, 10206]",[],0
10705,"[4068, 5293, 6817, 8020, 8188]",[],0
15236,[],"[13562, 16119, 16995, 19686, 21784, 22659, 26149]",1
19666,[],"[18577, 19042, 19724, 20230, 20272, 20354, 21070]",1
17662,[],"[16109, 17707, 18357, 18407, 18565, 19208, 19242, 19492, 20784, 20860, 21818]",1
10831,"[4218, 4481, 6525, 6573, 7111]",[],0
12876,"[9585, 10710, 11528, 11529, 11583]",[],0
15954,[],"[14202, 18588, 19360, 20748, 23059, 26271]",1
24231,[],"[26413, 26415, 26445, 26817, 27618, 27813]",1
17009,[],"[15124, 16113, 16545, 19812, 21572, 21678, 26506]",1
9400,"[2697, 4726, 7359, 8468, 9271, 10028, 10203]",[],0
13780,[],"[12468, 12712, 13750, 14108, 14630, 15756, 15826, 15924, 16281, 16301]",1
10885,"[4290, 4291, 5496, 6047, 6439, 7197, 8774, 9089, 9132, 9565, 9566, 11740]",[],0
11315,"[4964, 7255, 7416, 8396, 8663, 9186, 10916]",[],0
11286,"[4900, 7663, 7687, 8872, 9451, 9937, 10403]",[],0
4902,"[806, 5365, 5758, 7520, 8540, 9129]",[],0
14132,[],"[12562, 18071, 18982, 20838, 21146]",1
12100,"[6586, 8430, 10749, 11433, 11493, 11616]",[],0
8187,"[2017, 5948, 8449, 9297, 11332]",[],0
8087,"[1952, 2789, 4793, 7217, 7999, 8188, 12251]",[],0
8927,"[2383, 4122, 4814, 7551, 7797]",[],0
1399,"[202, 386, 706, 2499, 3483]",[],0
20416,[],"[19208, 19432, 19522, 19740, 20126, 20158, 21238, 23027, 24784, 25029, 25187]",1
5071,"[831, 3463, 4228, 4379, 6770]",[],0
11054,"[4543, 4587, 5289, 5472, 6217]",[],0
13116,[],"[12318, 16361, 18439, 19126, 19598, 21020, 22204, 23124, 23374, 23512, 24065, 24087, 24127, 25301, 25519, 25928, 26245, 26267, 26315, 26405, 26407, 26566, 26588, 26592, 26993, 26997, 28523, 28619, 28910]",1
2866,"[393, 628, 881, 1168, 1552, 2346, 5523]",[],0
18756,[],"[17707, 18575, 20786, 23081, 23632, 28862]",1
20384,[],"[19198, 24845, 28862, 29323, 29404]",1
24306,[],"[26618, 27789, 27793, 28173, 29143]",1
9533,"[2790, 4820, 5458, 5465, 7562, 7799]",[],0
4428,"[703, 2001, 3144, 3519, 3915, 5384, 5788]",[],0
14872,[],"[13157, 14228, 15770, 16903, 17537, 17767, 18383, 26558, 26745]",1
14264,[],"[12626, 14646, 14940, 15246, 15322, 15374, 16087, 16287]",1
17601,[],"[15999, 17545, 18265, 18896, 18978, 19302]",1
4992,"[822, 3141, 3810, 9571, 9610]",[],0
20207,[],"[19042, 21154, 21826, 24161, 24618, 24650, 25187, 25433, 25713, 27572]",1
6908,"[1435, 5626, 5699, 7813, 7899, 11144]",[],0
1991,"[288, 385, 654, 723, 837, 860, 973]",[],0
19161,[],"[18071, 20756, 20796, 24087, 24939, 25353, 25417, 25896, 26036, 26437, 26570, 27897, 29068]",1
19192,[],"[18071, 22945, 24033, 24883, 25053]",1
20744,[],"[19600, 19946, 22247, 23081, 23083]",1
9209,"[2574, 3744, 4273, 6293, 6730]",[],0
6074,"[1136, 1738, 1822, 2406, 6355]",[],0
6759,"[1378, 3263, 7828, 10850, 11866]",[],0
12665,"[8531, 8877, 9310, 9887, 10950, 11293, 11300, 11321, 11405]",[],0
21505,[],"[20604, 22465, 22897, 24618, 25543, 26488, 27839]",1
8445,"[2134, 3004, 3524, 4168, 10073]",[],0
19679,[],"[18577, 18582, 18586, 20770, 21818, 23081, 25976, 26562, 29157]",1
10263,"[3529, 4107, 9209, 9539, 10194]",[],0
21736,[],"[20784, 23027, 24580, 24586, 29009, 29261]",1
6354,"[1217, 2899, 5182, 7687, 8822, 9796, 10226, 11116]",[],0
13917,[],"[12498, 13696, 14388, 14408, 14700, 14748, 14876, 14882, 14932, 14984, 15026]",1
10255,"[3524, 3525, 4711, 9842, 11582]",[],0
13063,"[11246, 11369, 11406, 11702, 12005]",[],0
22154,[],"[21288, 22607, 22661, 23081, 23116, 23122, 24047, 24209, 24518, 24582, 24768, 25217, 25317, 25776, 26117, 27201]",1
3040,"[432, 791, 4917, 8044, 11784, 12271]",[],0
20434,[],"[19230, 20294, 25061, 26187, 26447, 28137, 28405, 28477]",1
11137,"[4717, 7410, 7935, 11479, 11971]",[],0
17480,[],"[15826, 20680, 24075, 24377, 26405]",1
20998,[],"[19904, 19914, 20140, 21642, 24345, 24969]",1
20455,[],"[19242, 21382, 23037, 23446, 24047]",1
12648,"[8489, 9687, 9688, 9689, 9691]",[],0
10192,"[3462, 8892, 8893, 8894, 8971, 10074]",[],0
12709,"[8724, 11381, 11501, 12161, 12162, 12163, 12177]",[],0
5814,"[1043, 3361, 10418, 10805, 10807]",[],0
5150,"[852, 1712, 2239, 7363, 10854]",[],0
21877,[],"[20998, 22070, 23292, 23548, 24281, 24772, 26409, 26488, 26677, 28932, 28985, 29065]",1
19975,[],"[18616, 19266, 20290, 20418, 20980]",1
20375,[],"[19182, 19812, 24395, 25445, 27626]",1
11147,"[4733, 5713, 5730, 5731, 5831, 6581, 6836, 7247]",[],0
15211,[],"[13536, 26677, 26689, 27600, 28042, 28117, 29078]",1
4283,"[650, 2527, 2545, 4900, 11105, 11494]",[],0
11088,"[4615, 4617, 6506, 9664, 9673, 9674, 10432, 10433]",[],0
10979,"[4435, 5776, 8448, 9851, 11815]",[],0
4358,"[692, 947, 1204, 1421, 2659, 2744, 4122, 4169]",[],0
11774,"[5794, 9618, 10048, 10635, 11126, 11238, 12081]",[],0
4112,"[622, 2127, 4189, 6632, 10268]",[],0
13656,[],"[12438, 12560, 13197, 13523, 13525]",1
9777,"[3056, 3560, 3645, 4900, 7180]",[],0
9710,"[2987, 3192, 5685, 6551, 6552, 7290, 7535, 7621, 8122, 8277, 8418, 9455, 10568, 10572, 10598, 11357, 11358, 11360, 11609]",[],0
5412,"[927, 2725, 2756, 3378, 5414]",[],0
12159,"[6715, 7234, 7283, 7508, 7530, 8806, 10409, 10775, 10791, 10793, 10898, 10999, 11319, 11756, 12312]",[],0
17958,[],"[16545, 19558, 19890, 19904, 21262]",1
19869,[],"[18594, 20780, 23106, 23560, 25497, 25663, 25762]",1
2010,"[290, 1582, 1968, 1970, 2239, 5002]",[],0
2192,"[304, 2839, 3079, 4192, 5508, 7252, 7582]",[],0
12618,"[8353, 8944, 9367, 9373, 10541, 10584]",[],0
14841,[],"[13121, 13836, 14410, 14610, 16035, 17011, 17863]",1
2856,"[390, 459, 620, 1329, 2035, 2496, 3516, 4160]",[],0
7660,"[1760, 2597, 3009, 4539, 6027, 8318]",[],0
22260,[],"[21502, 24813, 24877, 27558, 28133, 28971, 29363, 29579]",1
12968,"[10386, 10609, 10640, 12310, 12311, 12313]",[],0
19929,[],"[18600, 23584, 27149, 27837, 28101]",1
22315,[],"[21670, 21996, 22178, 23644, 24528, 25199, 25499, 25836, 26602]",1
7822,"[1838, 2641, 2665, 3072, 4260]",[],0
15777,[],"[14076, 14276, 15124, 15212, 15812, 15856]",1
20556,[],"[19352, 21150, 24343, 24514, 24985, 28117, 28213]",1
16823,[],"[14974, 15068, 16217, 18003, 18179, 19090]",1
10494,"[3801, 5225, 6327, 8729, 8731, 9881]",[],0
22668,[],"[22433, 23017, 23658, 27839, 29402]",1
11878,"[6107, 8484, 8728, 8748, 9440]",[],0
6239,"[1188, 2001, 2499, 7675, 7943, 10096]",[],0
16871,[],"[15004, 21316, 21852, 22176, 22671, 23420, 23608, 23771, 23773, 24395, 25159, 25495, 25818, 25832, 26618, 26841, 27502, 27793, 27879, 29747]",1
12633,"[8384, 9022, 9407, 10542, 10549]",[],0
12998,"[10386, 10640, 12237, 12238, 12239, 12310]",[],0
8262,"[2048, 2541, 9511, 9716, 10403, 11436]",[],0
2394,"[334, 908, 2723, 2952, 5940, 7353]",[],0
12240,"[7013, 7256, 7990, 8170, 9527]",[],0
8079,"[1949, 3787, 4439, 5416, 6391, 9927]",[],0
15005,[],"[13307, 16311, 16361, 20494, 20658]",1
4150,"[626, 1604, 2333, 3159, 4220, 4235, 4754, 5160, 6262]",[],0
15137,[],"[13487, 14056, 14260, 14354, 14376]",1
22545,[],"[22138, 24802, 26496, 26558, 26562, 27171, 27177, 27839, 27992, 28942]",1
14243,[],"[12614, 13836, 14150, 14566, 24560]",1
632,"[87, 138, 2320, 4011, 4459]",[],0
9932,"[3182, 5362, 5809, 5860, 10303, 11155, 11274]",[],0
14558,[],"[12823, 14486, 15176, 15380, 15953]",1
15284,[],"[13574, 13588, 13730, 23630, 24772, 25095]",1
23800,[],"[24395, 24796, 25545, 28910, 29377]",1
19613,[],"[18565, 23106, 23524, 23686, 26552, 28850]",1
24010,[],"[25141, 25705, 26177, 26233, 29011]",1
14509,[],"[12787, 12917, 13732, 15480, 15860, 16493, 16663, 16711, 16725, 16815, 16951, 17535, 17537, 17539, 18003, 18289, 18455, 18467]",1
20868,[],"[19744, 20604, 21154, 22769, 25739, 27628, 27953]",1
23101,[],"[23124, 23262, 24794, 27183, 28862, 29291]",1
6294,"[1199, 1451, 2088, 3544, 3913, 5489]",[],0
6583,"[1305, 2803, 4030, 5461, 9400]",[],0
23938,[],"[24806, 26417, 27299, 27392, 28681]",1
6639,"[1330, 2579, 3907, 7140, 8935]",[],0
20997,[],"[19904, 23318, 24923, 25017, 26749]",1
18048,[],"[16691, 16837, 17705, 18087, 19816, 21104]",1
10120,"[3381, 4247, 4444, 4818, 7351, 8367]",[],0
13727,[],"[12464, 17995, 22158, 22675, 22833, 23108, 24161]",1
7126,"[1525, 1981, 2085, 2857, 3647]",[],0
317,"[27, 4014, 5763, 8377, 9227, 9231, 11428, 11450, 11792]",[],0
20887,[],"[19760, 20758, 20778, 21488, 22206, 23632, 23751]",1
11866,"[6065, 6137, 6227, 8630, 8752]",[],0
7006,"[1471, 3321, 4965, 5116, 8316, 8317, 8329, 9433, 9448]",[],0
160,"[21, 342, 2582, 3129, 3356, 3608, 4186, 7201, 7206, 11051]",[],0
19256,[],"[18071, 24087, 27001, 27111, 27570]",1
2706,"[361, 1398, 1435, 2403, 3765, 3832, 4245, 4717, 8794]",[],0
21872,[],"[20996, 21700, 22645, 23326, 24622, 25009]",1
15003,[],"[13305, 14374, 19678, 25904, 28071]",1
10996,"[4439, 10253, 11228, 11373, 11383]",[],0
19181,[],"[18071, 21056, 24087, 26119, 26492, 26550, 26584]",1
18309,[],"[17133, 20748, 25325, 28229, 28233]",1
16501,[],"[14528, 14630, 15554, 15594, 15684, 15947, 15979, 16067, 16075, 16085]",1
23337,[],"[23550, 23554, 25950, 26036, 26536, 27179, 27352, 27612]",1
4436,"[703, 771, 777, 863, 947, 2540, 2582, 3464, 3476, 3685, 4235, 9217, 9251]",[],0
5761,"[1027, 2830, 8748, 8877, 9914]",[],0
22978,[],"[23049, 24091, 24325, 24472, 25733, 26269]",1
12700,"[8675, 9314, 9535, 10070, 10162]",[],0
23873,[],"[24726, 26173, 26325, 26558, 26963, 29319]",1
18941,[],"[17963, 19952, 22347, 28862, 29412]",1
16099,[],"[14326, 20942, 22399, 24804, 27430, 28755]",1
16953,[],"[15076, 15692, 15888, 16717, 17059, 20688, 29037, 29747]",1
5722,"[1013, 1853, 9831, 10185, 11642]",[],0
22520,[],"[22096, 22815, 22897, 26147, 26528]",1
1508,"[215, 5331, 5779, 6903, 7230, 8256, 10008]",[],0
16201,[],"[14384, 14426, 15576, 15598, 15636]",1
5355,"[911, 2865, 3072, 3788, 3932, 4364, 4731, 5019, 5330, 5391, 5425, 5623, 6739, 7183, 8030, 8046, 8583, 8665, 9512, 9818, 10319]",[],0
20105,[],"[18872, 21560, 26963, 28862, 28867, 29466]",1
17595,[],"[15989, 16831, 22645, 23110, 23590, 26534, 29099, 29109]",1
453,"[43, 3811, 4946, 11306, 12063]",[],0
11492,"[5280, 9531, 9533, 9534, 10473, 10474, 11175, 11182, 11183, 11184, 11185, 11186, 11187, 11765, 12089]",[],0
12885,"[9662, 9674, 9675, 10434, 10999]",[],0
7453,"[1689, 3277, 4770, 4804, 5746, 5992, 6123, 7965, 8018, 9365, 9540, 9729, 9732, 10785, 11416, 11824, 11825, 11935, 12168]",[],0
13828,[],"[12468, 13786, 17109, 17563, 18565, 20998, 21962, 24377]",1
13328,[],"[12358, 18577, 19290, 19602, 20416, 20556, 20778, 20932, 21002, 21648, 21820, 22839, 22991, 23558, 23630, 23638, 23640, 23743, 23765, 23887, 23939, 24069, 24738, 24772, 25061, 25187, 25633, 25739, 26486, 26524, 26879, 28489]",1
8005,"[1912, 4198, 4380, 4984, 6191]",[],0
16994,[],"[15122, 15706, 16593, 17145, 17953, 19672, 22240, 23993]",1
14829,[],"[13097, 13111, 14630, 15384, 15756, 16301]",1
5325,"[906, 1227, 1405, 2328, 3566, 3849, 3863, 4030, 4031, 5318, 5777, 8010, 8430, 11478]",[],0
3644,"[546, 561, 611, 617, 742, 1621, 4043, 5104, 5824, 7177, 9006, 9288, 9289, 10748]",[],0
21522,[],"[20622, 21188, 21994, 24516, 26229, 26683, 27915]",1
23047,[],"[23106, 24825, 25551, 26115, 28067]",1
3851,"[578, 2158, 2261, 3469, 3492]",[],0
8084,"[1952, 2579, 4953, 5027, 6688]",[],0
14619,[],"[12887, 12891, 12893, 12919, 12947, 12949, 12957, 12959, 12963, 12967, 13099, 13113, 13115, 13347, 13844, 13948, 14022, 14066, 14128, 15174, 15346, 18149, 18928, 18950, 19010, 19380, 19988, 22100, 23089, 23640, 27183]",1
594,"[71, 4061, 4524, 5114, 6513]",[],0
21276,[],"[20312, 22098, 23392, 24187, 25309, 26345]",1
10188,"[3457, 7383, 7571, 10538, 12273]",[],0
16121,[],"[14358, 14384, 14388, 14394, 14396, 14408, 14410, 14416, 14486]",1
16481,[],"[14512, 19232, 19738, 21160, 22709, 24883, 27526]",1
22106,[],"[21240, 25637, 26343, 26963, 27835, 28485, 29456, 29575]",1
8396,"[2120, 5551, 5555, 6097, 6461, 9504]",[],0
1376,"[200, 356, 1343, 2713, 3244, 3861, 5570, 7002]",[],0
8098,"[1969, 2209, 2501, 5553, 6108, 6143, 6512]",[],0
18693,[],"[17707, 17811, 19184, 19340, 19904, 21108, 21216, 23446, 23470, 23929, 25233, 25333, 27263, 28249, 29267]",1
4956,"[816, 847, 2600, 7944, 9410]",[],0
5962,"[1100, 2702, 3168, 5760, 6530, 10000]",[],0
2557,"[349, 3056, 5457, 5466, 6063, 8353, 8783]",[],0
6451,"[1255, 2017, 4121, 7695, 8069]",[],0
20611,[],"[19398, 19760, 20748, 21208, 22451, 28115, 28439]",1
20535,[],"[19336, 20212, 20214, 20538, 23634, 23751, 24345, 24466, 25339, 26343, 27135, 29055]",1
7618,"[1744, 4771, 5128, 5711, 6416]",[],0
13892,[],"[12494, 14506, 14574, 14704, 14792, 14802]",1
19410,[],"[18297, 18319, 21108, 21694, 23416, 25107]",1
5312,"[902, 2226, 2784, 6503, 6679]",[],0
16927,[],"[15046, 15354, 17805, 20466, 21842, 23470, 24377, 26435, 26520]",1
17833,[],"[16369, 22769, 24554, 26979, 27105, 27767]",1
3883,"[587, 837, 4125, 7010, 7016]",[],0
5047,"[824, 4300, 8229, 8700, 11574, 11779]",[],0
18067,[],"[16717, 17033, 17985, 18025, 18029, 18039, 18071, 18628, 18694, 18974, 18992, 19236, 19656, 19684, 19780]",1
13266,[],"[12354, 12464, 13503, 14314, 15080, 16457, 16835, 17011, 17551, 17863, 18335, 18343, 19458, 19746, 20018, 20580, 20748, 21066, 21486, 21788, 22483, 22799]",1
1254,"[183, 577, 597, 5620, 5776, 9431, 10832]",[],0
20986,[],"[19872, 20644, 21134, 21364, 21776, 21840, 21950, 22257, 22609]",1
6471,"[1269, 2052, 2818, 5858, 6631, 7810, 8296]",[],0
14468,[],"[12749, 13449, 14040, 14340, 20394]",1
2697,"[361, 1112, 1501, 2756, 2981, 5932, 6503, 7989, 10108, 10144, 10531, 10817]",[],0
11610,"[5469, 5620, 5858, 8172, 8522, 12175, 12176]",[],0
17676,[],"[16113, 16245, 16319, 16435, 16573, 17095]",1
14844,[],"[13121, 13389, 26417, 26673, 27616, 29275]",1
8223,"[2026, 3550, 4584, 4964, 9323]",[],0
3725,"[551, 2548, 2713, 3395, 5196, 5448, 9018]",[],0
11864,"[6065, 7822, 8756, 8814, 9936]",[],0
17638,[],"[16081, 16245, 16853, 17757, 17921]",1
24105,[],"[25753, 27482, 27628, 27943, 28862, 28886]",1
19407,[],"[18285, 19038, 19952, 21238, 23336, 25739]",1
3469,"[506, 1389, 1404, 1690, 2264, 2529, 2662, 3337, 3831, 4613, 6215, 7163, 10276, 11810, 11833]",[],0
2352,"[328, 8127, 8128, 9572, 9955]",[],0
13692,[],"[12448, 12939, 13075, 13435, 13798, 13970, 13980, 14308, 14544, 14568, 14802, 15002, 15334, 16069, 16195, 16869, 16925, 17613, 17663, 17771, 17779, 17971, 18950, 19010, 20558, 20852, 20910, 21562, 21574, 22122, 22206, 22719, 23162, 23300, 24618, 24764, 25739, 26339, 26508, 26588, 26648, 26871, 27051, 27839, 27953, 29169, 29253]",1
1981,"[288, 417, 814, 875, 1129, 2095, 10989]",[],0
15128,[],"[13479, 13548, 13760, 14184, 14238, 14320, 14490, 14592, 17655]",1
699,"[104, 106, 130, 1576, 5017]",[],0
3756,"[555, 576, 922, 1170, 1319, 1550, 2213, 2891]",[],0
23581,[],"[23731, 25353, 25840, 26963, 28046]",1
19942,[],"[18600, 20642, 20688, 20942, 21114]",1
13546,[],"[12404, 12468, 12602, 12664, 12855, 12891, 12895, 12959, 12969, 12997, 13037, 13041, 13083, 13111, 13119, 13127, 13129, 13131, 13133, 13179, 13367, 13369, 13371, 13373, 13375, 13377, 13385, 13391, 13397, 13750, 13844, 14022, 14128, 14188, 14222, 14322, 14912, 15348, 15380, 15606, 15973, 16417, 16733]",1
21033,[],"[19956, 20610, 22813, 22945, 23073]",1
22170,[],"[21316, 21442, 22693, 22897, 22973, 23759, 25159, 26709, 26841]",1
16155,[],"[14384, 14472, 15422, 15977, 16141, 16183, 16269]",1
1518,"[217, 898, 1372, 2398, 2600, 3006, 4897, 4928, 8865, 8867, 9415]",[],0
10687,"[4051, 4245, 4759, 5302, 8422, 9090, 11306]",[],0
19122,[],"[18041, 19714, 20296, 22919, 25559]",1
7826,"[1841, 6957, 8667, 10852, 10860, 10914]",[],0
4061,"[617, 1265, 1729, 2165, 4584, 5813, 6038]",[],0
13309,[],"[12356, 12648, 13916, 14206, 15068, 15564, 15586, 15604, 15824, 16155, 16481]",1
139,"[18, 2132, 2468, 2472, 2967, 5032, 5374]",[],0
10187,"[3457, 8294, 9228, 10792, 10794, 11099, 11388]",[],0
23638,[],"[23775, 24845, 25739, 26588, 28797]",1
14512,[],"[12787, 15684, 15752, 15756, 18577, 20202, 23470, 24794, 27738]",1
4480,"[715, 899, 937, 1924, 2238, 7382]",[],0
12954,"[10219, 10221, 10222, 10870, 11073, 11689]",[],0
3403,"[497, 812, 904, 1875, 2224, 3473, 6719]",[],0
13722,[],"[12462, 12628, 12638, 12747, 13211, 13447]",1
24190,[],"[26147, 27335, 28133, 29392, 29518]",1
9571,"[2818, 3192, 4459, 6427, 7356, 7547, 7831, 8590, 9134, 12247]",[],0
9552,"[2806, 3223, 4589, 5936, 8147, 8545, 10760]",[],0
6042,"[1124, 2375, 3002, 4047, 7382]",[],0
3615,"[540, 633, 658, 825, 826, 1046, 1168, 1197]",[],0
15362,[],"[13656, 15614, 17243, 18401, 18465, 18610, 18800, 19646, 20092, 20292, 20680, 20716, 20742, 21792, 21880, 22307, 23310, 23933, 27165, 28245, 28671]",1
5252,"[881, 2048, 2093, 2229, 2544, 2557, 2972, 3462, 3927, 4167, 4618, 4647, 4911, 5253, 5887]",[],0
5119,"[847, 2211, 3187, 5450, 7913, 9625]",[],0
10680,"[4031, 4096, 6681, 7715, 8895]",[],0
15863,[],"[14124, 21926, 27522, 27753, 28091]",1
12210,"[6906, 8017, 11565, 11790, 11884]",[],0
11484,"[5268, 6983, 6984, 6986, 8822]",[],0
8113,"[1975, 2219, 4892, 7200, 7418, 10586]",[],0
16238,[],"[14384, 14416, 15000, 15336, 15376, 15794]",1
7412,"[1678, 1714, 5032, 8297, 9856]",[],0
21926,[],"[21076, 23610, 23773, 24075, 25071, 26608, 27245, 27550, 27793, 27965, 28028, 28169, 28199, 28719, 28926, 28973]",1
17265,[],"[15480, 15712, 16661, 16731, 17205, 17665, 18573, 18750, 22759, 23222, 23242, 28985]",1
