user_id,seq_d1,seq_d2,domain_id
34858,[],"[21303, 15256, 4367, 7147, 3749]",1
9976,"[8436, 2154, 23400, 6148, 19839, 10457, 12698]",[],0
17540,"[22859, 1950, 1724, 11228, 16075]",[],0
44474,[],"[12858, 17742, 6589, 3000, 11775, 16375, 22088, 1843, 19711]",1
45718,[],"[12700, 23806, 18754]",1
29070,"[11403, 23695, 1798, 11427, 18773, 23320, 21253]",[],0
4225,"[9881, 19824, 18875, 16981]",[],0
6532,"[20821, 16416, 18724, 10128, 17996, 22006]",[],0
45386,[],"[15130, 9414, 21931, 17807]",1
14950,"[13517, 20854, 20802, 3933, 12290, 11538]",[],0
42519,[],"[13947, 14293, 11118, 4875, 3581, 21159, 9811]",1
13750,"[14408, 6740, 133]",[],0
33816,[],"[5083, 11885, 17998]",1
6590,"[10123, 22652, 16698, 24331, 15968]",[],0
40676,[],"[14986, 15730]",1
35031,[],"[22026, 11752, 19058, 15443, 3438]",1
15005,"[13887, 13465, 22297, 9816]",[],0
12743,"[12124, 13432, 15823, 19923, 12085]",[],0
31583,"[23730, 18461, 13987]",[],0
22096,"[2782, 7703, 20967]",[],0
35392,[],"[20420, 9591, 15890, 21194, 19193]",1
36577,[],"[5115, 3491, 12246, 2832, 2019]",1
36324,[],"[1802, 19016, 10423, 16910, 3926, 13365, 13266, 9947, 17104, 7082, 20009, 15204]",1
34282,[],"[23723, 10885, 9970, 7888, 8122, 1949, 23587, 18303, 21160, 12624, 21706, 7678, 19031]",1
38291,[],"[2039, 23348, 7958, 17516, 20072, 12005, 9934, 22465, 20027, 22662, 12355, 8676, 22014, 6825, 13193, 3334, 2823, 5206, 6886, 14886, 60, 20012, 8580, 9369, 3505, 14374, 16077]",1
30462,"[17301, 19533]",[],0
27859,"[6213, 18826, 17653, 3682, 20710, 723]",[],0
5271,"[21833, 21265]",[],0
44827,[],"[3272, 7543, 2019, 12384, 18122, 3212, 10008, 13847]",1
45299,[],"[3926, 19644, 13496, 10201, 7806, 153, 6860]",1
37991,[],"[21676, 24205, 12918, 16294]",1
13470,"[9986, 15822, 6804]",[],0
41564,[],"[16735, 20311, 11789]",1
36223,[],"[23466, 21162, 4436, 15208, 16078]",1
46898,[],"[8345, 3158, 9169, 15301, 13350, 23041, 16077, 21659]",1
39008,[],"[20233, 2320, 4592, 5396, 3418]",1
21209,"[16820, 12637, 7219, 23655, 14780, 2896]",[],0
44503,[],"[10399, 13067, 11943, 749]",1
16172,"[21042, 14781, 12296, 14449, 22911]",[],0
29356,"[19542, 17034]",[],0
14093,"[19925, 13475, 12292, 10967, 12601, 22209]",[],0
43133,[],"[9410, 21567, 21077, 21688, 23288, 16385]",1
36924,[],"[6000, 21097, 4857, 13896]",1
30505,"[11427, 18773]",[],0
3538,"[9911, 9531, 23906, 7906, 14947, 11920, 21580, 9774, 21288, 12881, 8003, 24174, 10833, 955, 8496, 7238, 5141, 20673, 21713, 14271, 8112, 10575, 20663, 23094, 2088, 6182, 14981, 774, 14825]",[],0
42045,[],"[23385, 9194, 23589]",1
6412,"[16203, 7104, 6332, 14614]",[],0
44963,[],"[15131, 13473]",1
1456,"[19387, 18581, 23687, 13862]",[],0
35245,[],"[4742, 6255, 5870]",1
34837,[],"[7183, 11132, 4857, 9042]",1
19872,"[6931, 14884, 5731, 5629]",[],0
39731,[],"[23983, 15256, 7366, 16146]",1
46384,[],"[22346, 23384, 12355, 13904, 13853, 22367, 2951, 15588, 9731, 5458]",1
12261,"[5579, 789, 8522]",[],0
22641,"[9419, 12825, 18170, 3949, 4124, 15356, 17287]",[],0
1412,"[22831, 3087, 9752]",[],0
45404,[],"[19608, 22815, 13790]",1
38032,[],"[22666, 10789, 20834, 18782, 15824, 8368, 1246, 12998, 24465, 17413, 5215, 16249, 18734, 14515, 8741, 10567, 3349, 13104, 14437, 24345, 21416, 22875, 10330, 2547, 13586, 2354, 11868, 20012, 3444, 19294, 24059, 24172, 9811, 12033, 5868, 2622, 19169, 16822]",1
36431,[],"[12537, 3067, 10478, 4497]",1
34489,[],"[13450, 22257, 5693, 12395]",1
10888,"[9435, 20397]",[],0
25291,"[5638, 11568]",[],0
11044,"[7934, 6607, 5189, 12183]",[],0
6622,"[22673, 18757, 24048]",[],0
8028,"[7842, 5851, 1466, 158, 9250]",[],0
19757,"[23953, 7152]",[],0
21523,"[22124, 7776, 23361]",[],0
23226,"[4171, 7421]",[],0
45882,[],"[13496, 15360, 925, 21159, 2115, 9421, 18198, 13852, 24483]",1
43062,[],"[5697, 20793, 12355, 18859]",1
35793,[],"[9112, 11258, 21506, 1949, 10610, 19855, 6256, 2063, 4233]",1
44694,[],"[3018, 7523, 14311]",1
35179,[],"[19072, 10043, 3794, 23860, 15927]",1
32145,[],"[1194, 9641, 19327]",1
23560,"[18018, 24353, 1790]",[],0
30277,"[6413, 17295]",[],0
30593,"[13942, 5897, 228, 9309, 13483]",[],0
23224,"[1596, 19165, 9443, 11652]",[],0
36426,[],"[12537, 1955, 21169, 23782, 3707]",1
42125,[],"[6516, 1830, 4734, 18651, 21959, 6886]",1
43842,[],"[17796, 17804, 15466, 5937, 2566]",1
45183,[],"[21529, 19268, 22278]",1
26151,"[12410, 18138, 20561]",[],0
20780,"[19296, 2872]",[],0
17445,"[20328, 6993, 11667, 22500]",[],0
18310,"[5607, 20017, 20062]",[],0
13499,"[12896, 24197, 23949, 5736, 7054, 2820]",[],0
35572,[],"[24452, 11777, 17718, 1656]",1
4337,"[16541, 10562, 24491]",[],0
43810,[],"[19917, 8104, 4427, 10854]",1
11895,"[827, 11674, 156]",[],0
37576,[],"[1564, 8656, 10330, 22090, 23813, 18440]",1
37158,[],"[18913, 4262, 16946, 8502, 20657]",1
42186,[],"[16650, 1096, 6924, 5207, 19256, 16511, 20388, 23052]",1
37521,[],"[18808, 23814, 14437, 12981, 11473, 9117]",1
37808,[],"[18920, 13574, 4896, 2659, 3314, 3507]",1
19156,"[22219, 3636, 22546, 23504, 7923, 17267, 4631, 14814]",[],0
23704,"[7990, 10661, 14005, 10903, 16879]",[],0
32213,[],"[8227, 16862, 22258, 1802, 11129, 17840, 13444, 7979, 5223, 6616]",1
14970,"[1398, 20286]",[],0
41361,[],"[476, 3277, 12140, 19773, 19276, 3269, 17452]",1
26228,"[14955, 11846, 19802, 10512, 275]",[],0
7981,"[1662, 7024]",[],0
24303,"[8029, 6852, 3839, 10982, 4571]",[],0
41750,[],"[13180, 20273, 5456, 5304]",1
28970,"[18465, 21066]",[],0
24322,"[7108, 10365]",[],0
38265,[],"[1570, 4335, 24221, 2010, 18248, 8040]",1
29303,"[12752, 3842, 23582]",[],0
40084,[],"[19350, 4473, 20522, 3944]",1
22375,"[8875, 5156, 11756, 23434, 18601, 7421, 2624]",[],0
7724,"[8613, 9069, 24213, 7634]",[],0
17994,"[15247, 5816, 21734]",[],0
4737,"[24433, 17922, 5150, 19232, 3021, 14510]",[],0
37141,[],"[16547, 5213, 12852, 21568]",1
41138,[],"[23629, 17732, 3018]",1
32052,[],"[17731, 10704, 21676, 7454, 12368, 22491]",1
46330,[],"[19855, 21159, 10821, 13852, 15143]",1
20222,"[12455, 21961]",[],0
675,"[6798, 424, 10130, 9973]",[],0
43833,[],"[7910, 15046, 20638, 23471, 22308, 9116, 7964]",1
39232,[],"[2419, 7920, 7976, 18867, 24124, 7442, 1775]",1
4415,"[8360, 15945, 3162, 3637]",[],0
31909,[],"[15722, 8661, 21851, 17601, 1210, 15230, 23886, 16629, 20659, 23124]",1
43750,[],"[7597, 7443, 22023]",1
7311,"[7389, 22515, 7731, 20715, 12866]",[],0
45452,[],"[20135, 7410, 447]",1
25363,"[6032, 20539, 16868]",[],0
36173,[],"[24126, 4367, 1800, 14437, 10684]",1
46938,[],"[7779, 9062, 19863, 6195, 8663]",1
22418,"[11992, 22621, 23379]",[],0
24709,"[12189, 2775]",[],0
15359,"[12819, 15023, 2098, 5743, 3501]",[],0
41980,[],"[15136, 15890, 13882, 23584, 19921, 18877, 15522, 22079, 340]",1
32777,[],"[3110, 12084, 14608, 9296]",1
36496,[],"[1354, 6694, 2955, 19220, 18514, 20580, 8928]",1
38266,[],"[1570, 2419, 20290, 21313, 9524, 22662, 15227, 4156]",1
42455,[],"[24500, 22800, 4459, 11289]",1
16141,"[9550, 4535, 3889, 12546]",[],0
30820,"[18161, 18290, 20588]",[],0
38978,[],"[23531, 1075, 21859, 1051, 18067, 14628]",1
42863,[],"[20932, 23278, 1044, 1051, 14161, 17043, 3749, 9811, 17098]",1
13302,"[12356, 11570, 1579]",[],0
30351,"[17224, 2770, 4679, 7853]",[],0
38068,[],"[18563, 611, 7712, 14694, 3070, 14165, 6188, 18804]",1
37640,[],"[14167, 82, 20314, 20238, 2168]",1
45657,[],"[17664, 18014]",1
6568,"[20697, 23626, 19737, 12279, 7667]",[],0
37632,[],"[2486, 11684, 20180, 15106]",1
35857,[],"[7982, 13969]",1
44532,[],"[2876, 22870, 22709, 19801, 5843, 10288]",1
23771,"[1659, 13686, 9259]",[],0
1709,"[16943, 12412, 12259, 12460]",[],0
8134,"[8257, 11592, 7362, 1915]",[],0
35845,[],"[22131, 18740, 3926, 2879]",1
41219,[],"[18820, 22290, 14809, 6632, 14854]",1
5792,"[20234, 3546, 1837, 2720, 23624]",[],0
38430,[],"[13915, 3196, 13568, 7566, 15747, 7443, 16897]",1
34424,[],"[12903, 5173, 6789, 17045, 21736]",1
45018,[],"[22429, 3870, 6766, 16783]",1
4453,"[8596, 22191, 15289, 14052, 7065, 17463, 1588, 17029]",[],0
2883,"[2365, 2878, 14763, 23651]",[],0
29289,"[1265, 11645, 18773, 8387, 11456, 462]",[],0
14717,"[9477, 145]",[],0
12851,"[13342, 16082, 18393, 4954]",[],0
30934,"[10619, 19410]",[],0
45180,[],"[1255, 15425, 1202, 11704]",1
26728,"[16040, 14180, 4205]",[],0
43614,[],"[17351, 13490]",1
14671,"[6435, 22515, 16154, 15944, 22312, 12880, 13015, 2124]",[],0
39360,[],"[20553, 18016, 1100, 6242, 15426, 8955, 15818, 18516]",1
33353,[],"[1852, 11475, 2353, 15154, 13067, 1122]",1
570,"[18073, 1392, 11744, 98]",[],0
27965,"[6870, 20504, 13727]",[],0
16785,"[669, 16793]",[],0
34383,[],"[8659, 22593, 3274, 15890, 15426, 9859, 13853, 9811, 8028, 4107]",1
44958,[],"[20800, 22698, 22308, 18745, 18403]",1
46420,[],"[354, 15051]",1
11734,"[9107, 7185, 23815, 19035]",[],0
43202,[],"[22178, 8965, 4992]",1
36300,[],"[13508, 3884, 12355, 11868, 833]",1
12573,"[12489, 11227]",[],0
34451,[],"[22246, 19072, 13522, 21957, 12084, 14146, 19040, 16337, 10667, 16077]",1
32503,[],"[19079, 17642, 3180, 10195]",1
15991,"[1820, 20685, 21134, 18984]",[],0
43578,[],"[8407, 6656, 132, 8676, 5109]",1
8659,"[24077, 15713]",[],0
47004,[],"[15071, 21125, 16086, 5695]",1
39642,[],"[16948, 24215, 7529, 8526, 15996]",1
17399,"[9070, 22510]",[],0
25609,"[20259, 7494, 14696, 4016]",[],0
28212,"[21053, 9752, 11373, 7709, 6424, 2745]",[],0
28985,"[21713, 19299, 1608]",[],0
7169,"[18654, 5512, 14368, 4654, 12807, 7307, 1077, 10056]",[],0
13541,"[4624, 1504, 14780]",[],0
32476,[],"[674, 8661, 8304, 985, 1675, 2976, 19044]",1
16853,"[17033, 19253]",[],0
17511,"[20685, 22669]",[],0
33248,[],"[19375, 12681, 11202, 23473, 14886]",1
39948,[],"[10439, 23160, 9198, 6965, 5620]",1
39813,[],"[1939, 14515, 6197]",1
30675,"[4914, 10069, 3555, 5377]",[],0
33148,[],"[14455, 2214, 1249, 3086, 8368, 4627, 6810]",1
11347,"[887, 20542, 16660, 10249]",[],0
37928,[],"[8460, 2384, 22901, 10435, 24079, 18200]",1
20811,"[18001, 24298, 20510]",[],0
7906,"[4642, 19047, 23361, 12275]",[],0
28539,"[1853, 20364, 2705]",[],0
37861,[],"[6293, 24451, 7261, 4223, 14944, 18625]",1
712,"[13437, 20856, 6843, 7519]",[],0
16244,"[9054, 11734, 11760, 23448, 7234, 19122]",[],0
5144,"[5817, 21713, 12354, 16706, 20312, 1663]",[],0
12763,"[5614, 13513, 19683, 1411, 17228, 8226]",[],0
30332,"[23695, 22159]",[],0
27517,"[11055, 19619]",[],0
27523,"[16356, 15101, 3303]",[],0
32993,[],"[844, 18185, 15940, 17796, 22608, 11731, 23362, 21934, 23256, 13663, 24419, 6728, 22367, 1460, 22807, 2566]",1
45096,[],"[7807, 13266, 8676, 16157, 13550]",1
9831,"[22920, 8314, 9825, 15107, 13399, 12975, 12467]",[],0
16336,"[11744, 6105, 6193, 1375, 23214, 20336, 20976]",[],0
26833,"[17973, 18688, 4004]",[],0
34440,[],"[23350, 23401, 2860, 19921, 22014, 3900, 15616, 3605]",1
7403,"[15614, 12587, 19429, 21265, 15359]",[],0
7734,"[22741, 24287, 5225]",[],0
8617,"[12009, 145, 5026, 10348]",[],0
2341,"[4285, 20702, 14204, 17483, 15795, 12724]",[],0
35119,[],"[5547, 21047, 5222]",1
41647,[],"[10504, 22477, 14427, 3438, 2078, 17302, 2465, 3788, 15887]",1
24485,"[7011, 21370]",[],0
36080,[],"[9702, 20508, 16359, 14312, 8010, 18466, 16899, 2442, 23915]",1
5475,"[20702, 11043, 17321, 2620]",[],0
45973,[],"[819, 9781, 2634, 4201]",1
30510,"[2840, 15250, 19200, 7793, 18153]",[],0
24028,"[4022, 6958, 7954, 3582]",[],0
22643,"[9419, 24386, 14045]",[],0
45152,[],"[16141, 1178, 6395, 2423, 4258]",1
30852,"[23927, 6691, 6659, 14419, 10027]",[],0
31035,"[5066, 17254]",[],0
5442,"[6574, 19519, 3669, 2100, 23093]",[],0
33031,[],"[844, 20612, 2019, 2354, 19248, 14374, 2102]",1
14203,"[3449, 11100, 18617, 12410, 14879, 19415, 4023, 18076]",[],0
20060,"[17422, 7981, 2687]",[],0
7111,"[20049, 3082, 19532, 9966]",[],0
15064,"[19808, 20146, 8982, 19253]",[],0
41482,[],"[13174, 20946, 20490, 23235]",1
26486,"[12948, 7861]",[],0
27717,"[12295, 8057, 24120, 3220, 2283]",[],0
32071,[],"[4079, 5796, 2465]",1
27895,"[1606, 8065, 15336]",[],0
44651,[],"[12156, 15858, 7777, 6117]",1
33039,[],"[844, 13258, 12265, 3276, 19711]",1
24095,"[17787, 949, 21738]",[],0
22225,"[18428, 21514, 9051]",[],0
6660,"[5357, 22213, 4136, 20717, 18350, 4209]",[],0
172,"[13675, 12626, 8405, 10246, 6426]",[],0
19090,"[22702, 24055]",[],0
12438,"[20298, 4400, 23279, 19562]",[],0
33924,[],"[7803, 21958, 21169]",1
4054,"[7252, 22669, 15871]",[],0
36967,[],"[9742, 7970, 11258]",1
24080,"[20186, 12359, 2575, 106]",[],0
22559,"[2231, 23132]",[],0
42042,[],"[22193, 10773, 6766, 19921, 2019, 20522, 11384]",1
27141,"[14495, 22945, 10687, 943]",[],0
3,"[22880, 20298, 8084]",[],0
21177,"[22788, 12292, 23663, 5834, 3305, 13465, 10888]",[],0
15636,"[12471, 15429, 19785, 14364, 21510]",[],0
19242,"[22108, 23487, 8560]",[],0
34137,[],"[15957, 15621, 6925, 23999, 100, 7543, 19942, 13396, 24178, 18702, 14207]",1
16640,"[6020, 3036, 12702, 7361, 18498]",[],0
32758,[],"[11712, 3110, 2015, 16795, 6229, 23278, 15007, 8676, 19921, 7645, 11206, 10684]",1
37897,[],"[13574, 13125, 12977, 15259, 964, 11124]",1
45906,[],"[11626, 15360, 21825, 3137]",1
12858,"[91, 7208, 14002, 22404, 13301, 17068]",[],0
43407,[],"[7088, 23677, 7154]",1
5632,"[16193, 23679, 1223, 67, 13943]",[],0
21128,"[6480, 12651, 6068]",[],0
25853,"[15401, 616, 20295, 17042]",[],0
35487,[],"[8978, 20724, 11375, 10205, 13496, 807, 13673, 23567, 11328]",1
18904,"[14691, 11445, 13475, 168, 6472]",[],0
35815,[],"[18572, 742, 15360, 21825, 10072]",1
40310,[],"[20339, 11513, 16252, 16523, 12383]",1
43428,[],"[637, 4473, 2019, 20522, 13057]",1
45151,[],"[18819, 5109, 3749, 16921, 20659, 10974]",1
34656,[],"[21858, 1619, 13568, 14173, 2275, 18952, 16027, 13779]",1
37962,[],"[22575, 18563, 11841, 19449, 20817]",1
10770,"[10415, 1611, 5018]",[],0
42771,[],"[3649, 9068, 20677, 8921]",1
45884,[],"[13496, 15360, 11731, 23566, 9811]",1
34671,[],"[8190, 7946, 14839]",1
39034,[],"[19261, 6818, 23598]",1
2641,"[22292, 12343, 1746, 22238]",[],0
19775,"[8431, 6551, 6629]",[],0
34917,[],"[21199, 3611, 9008, 8327, 18082, 2205, 24252, 1873, 21914, 1755, 681, 19548]",1
45934,[],"[4990, 7543, 18303, 7951, 11947]",1
31914,[],"[15722, 7576, 17718, 3865, 4633, 21934, 9533, 2303, 12686]",1
42178,[],"[11375, 8164, 13496, 22517, 17882, 4200]",1
4637,"[2670, 3552, 343]",[],0
22971,"[22204, 15290]",[],0
40376,[],"[16779, 3400, 7305, 8533, 483, 17108, 9613]",1
37210,[],"[10366, 10789, 17673, 5173, 17104, 1229, 21327, 8325, 15636]",1
32717,[],"[1079, 3110, 8661, 7888, 4138, 19995, 20467, 7306, 20109, 5793, 9515, 24072, 19615]",1
41280,[],"[23914, 743, 12677, 14351, 18295, 15734]",1
12329,"[10096, 18109, 13720, 11337]",[],0
36107,[],"[9702, 19885, 21503, 7621, 9404]",1
46081,[],"[13568, 22554, 6831, 18916, 8324]",1
44950,[],"[10087, 2843, 3788, 11286]",1
26478,"[11869, 13247, 23591]",[],0
17551,"[20322, 18193, 24297, 15949, 8946, 18593]",[],0
40417,[],"[2247, 2893, 5085, 12815, 22815, 6210, 8800, 6825, 18036, 16780, 1031, 3137]",1
18872,"[440, 19703, 23746, 20797, 22414]",[],0
9886,"[7119, 15909, 5897, 228]",[],0
28622,"[4863, 9570, 11912]",[],0
24421,"[15296, 15442, 17512]",[],0
35762,[],"[2813, 18334, 10456, 9041, 5926]",1
7786,"[12153, 7761, 5219, 15452, 19536, 21514, 3727, 22252, 19253, 6518]",[],0
33879,[],"[21773, 10805, 23428, 23673, 24399]",1
17423,"[9342, 3858, 12450, 10963, 24025]",[],0
44050,[],"[4262, 1722, 14945, 23288, 4156, 9687, 14845]",1
35580,[],"[17929, 11769]",1
29312,"[4842, 1790, 10879, 1577]",[],0
1961,"[15236, 20486, 4309, 7109, 13645]",[],0
16883,"[2803, 1533]",[],0
44394,[],"[5693, 10809, 853, 296]",1
33512,[],"[15063, 3608, 16779, 925, 7543, 12355, 2078]",1
37240,[],"[11476, 8187, 18962, 7306, 16762]",1
40916,[],"[7970, 587, 301, 15131, 1658]",1
8917,"[22474, 18126, 11750]",[],0
42817,[],"[5806, 22881, 20491, 7256, 22664]",1
30214,"[1935, 17387]",[],0
6398,"[16203, 4170, 2315, 5175]",[],0
45253,[],"[3926, 16146, 21159, 11934, 18129]",1
36753,[],"[7615, 5134, 2305, 19575]",1
40442,[],"[22, 743, 2501, 15324, 24463, 12131]",1
19866,"[19836, 3469, 10041, 24101]",[],0
32691,[],"[1079, 3110, 17482, 8464, 19995, 20467]",1
9197,"[17207, 4057, 12471, 3764, 17503]",[],0
42897,[],"[3400, 16087, 24411, 18269, 3272, 19424, 5857]",1
42595,[],"[9902, 17323, 7022, 7339]",1
32573,[],"[21152, 12938, 13619]",1
2997,"[2614, 9295, 8976]",[],0
37744,[],"[21672, 1100, 14749, 13232]",1
29315,"[17547, 22155]",[],0
37534,[],"[10487, 2353, 12824, 11630, 9290, 18225]",1
18737,"[16321, 15478, 20636, 3287]",[],0
13322,"[7344, 15300, 15412, 17354, 2223, 22520, 15819, 13665]",[],0
37529,[],"[15549, 6837, 3279, 3160, 11131]",1
46533,[],"[8676, 5710, 99]",1
37374,[],"[19474, 1582, 23000, 11475, 12320, 23285]",1
20779,"[19296, 9829, 17569]",[],0
29240,"[2765, 9654, 13730, 20445]",[],0
1011,"[15708, 972, 11817, 23357]",[],0
28576,"[17825, 16705, 12609, 11908, 13983]",[],0
28434,"[16244, 11403, 8522, 19440, 22586, 10027]",[],0
43742,[],"[5213, 22990, 8995, 16949, 6876, 19157, 21326]",1
30713,"[4298, 13754]",[],0
46409,[],"[15392, 9929]",1
36807,[],"[7737, 18115, 14982, 4297]",1
14693,"[14320, 5210]",[],0
27002,"[19916, 7974, 468, 23834]",[],0
18371,"[17877, 23809, 16796, 3461, 6079, 13948]",[],0
39696,[],"[7888, 21987, 3926, 1323, 13481]",1
28752,"[11803, 12822, 11949, 23093, 15368, 15575]",[],0
45977,[],"[9844, 19747, 16543, 7968]",1
12526,"[16972, 18785]",[],0
7365,"[16658, 13131]",[],0
39862,[],"[7257, 7763, 18682]",1
14942,"[23175, 23392]",[],0
344,"[16941, 20234, 24324, 20053, 17526, 16349]",[],0
10185,"[0, 10140, 4683, 23715, 9695]",[],0
34801,[],"[20394, 16358, 23470, 23008]",1
42983,[],"[6546, 10716, 9429, 1030, 10343, 4521]",1
44546,[],"[22048, 15426, 21872, 15046, 13496, 2401, 7022, 19716]",1
3994,"[3187, 15023, 12873, 4395]",[],0
13490,"[21573, 5650, 11814]",[],0
15901,"[11995, 2482, 17757]",[],0
36050,[],"[9702, 22405, 4721, 23372]",1
11511,"[21068, 4825, 12531]",[],0
38707,[],"[23348, 17466, 10742, 4392, 21598, 2907, 12255]",1
41966,[],"[4059, 12809, 8040, 21368]",1
32918,[],"[844, 2313, 18201, 1939, 19365, 12608, 6242, 17796, 3926, 13614, 23131, 22346, 13545, 13512]",1
34959,[],"[14240, 1236, 9128, 1420, 4479, 13300, 23814, 10745, 22184, 18682]",1
11480,"[22668, 17057, 19510, 11380, 16244, 3582]",[],0
21763,"[13275, 2036, 11529, 8833]",[],0
29050,"[11403, 14178, 8522, 1283, 23707, 7240, 5705, 20165, 18064, 15951]",[],0
39116,[],"[23888, 17426, 21013, 6274, 12091, 11688]",1
3699,"[18433, 19483, 15850, 17620, 2613]",[],0
37987,[],"[6127, 22408, 17058, 19459, 23548]",1
32143,[],"[1194, 21467, 530]",1
10631,"[5911, 8507, 22262, 6167, 2588]",[],0
18768,"[24121, 12098, 2186, 23094, 7519, 11911, 23984]",[],0
43154,[],"[14453, 3178, 12311, 18491]",1
4940,"[15408, 14614, 10104]",[],0
46303,[],"[13266, 23167, 8789, 7979, 2303, 13472, 13042]",1
12867,"[7208, 14810, 7407]",[],0
18883,"[440, 19177, 11265, 16754, 7348]",[],0
29202,"[6686, 1373, 10472, 20543]",[],0
43342,[],"[10482, 7478, 6881, 2373, 12174]",1
10536,"[10828, 12585, 12634]",[],0
39224,[],"[16984, 9912, 16079, 20583, 19727]",1
26855,"[6958, 21901]",[],0
16889,"[2803, 11182, 17049, 8017, 128, 16185, 19844, 11750, 21994]",[],0
37765,[],"[15194, 11765, 3569, 2115, 22947]",1
40976,[],"[10573, 11345, 3349, 13084]",1
42352,[],"[6807, 2306, 6015, 21195, 5247, 2275]",1
7807,"[23150, 10217, 17834, 24207, 7841, 8347, 12636]",[],0
29425,"[16992, 20951, 10749, 7084]",[],0
11034,"[12519, 16588, 12986, 20815]",[],0
42236,[],"[10874, 4040, 5835, 18645]",1
35213,[],"[20858, 10180, 1407, 1163, 19485, 12142]",1
28273,"[19462, 18405]",[],0
47036,[],"[13314, 24217]",1
37040,[],"[8997, 16701, 14098, 23272, 21155, 7833]",1
28731,"[3445, 3145, 21293]",[],0
26464,"[13557, 12103]",[],0
42450,[],"[13795, 17527, 22910]",1
33047,[],"[18185, 11962, 8989, 23473, 8398]",1
5979,"[11071, 1720, 10607, 21788, 17436, 21065]",[],0
42228,[],"[8049, 8013, 20475]",1
22114,"[2782, 9349, 20618]",[],0
31992,[],"[3688, 2070, 3658, 17491]",1
28478,"[16244, 13833, 17555, 5683, 15951]",[],0
32384,[],"[14358, 2942]",1
46523,[],"[13113, 884, 4156]",1
41575,[],"[8397, 11502, 24429]",1
36297,[],"[13508, 15481, 13704, 13681]",1
6783,"[16305, 616, 10641, 20903, 3886]",[],0
29233,"[15526, 1561, 9800, 6172, 5310]",[],0
29361,"[16734, 2770, 11754]",[],0
27361,"[9334, 23192]",[],0
7368,"[16658, 22813, 5968, 18781, 22982]",[],0
30588,"[18407, 879, 17439]",[],0
34038,[],"[19025, 23081, 22990, 5665, 19730]",1
43013,[],"[16421, 15548, 16921, 11627]",1
27328,"[73, 7992]",[],0
46094,[],"[6019, 2809, 12887]",1
28618,"[3460, 16596, 5445]",[],0
19580,"[7820, 8351, 5650, 10779, 777]",[],0
40364,[],"[18307, 11038, 4618, 24253, 20793, 19921]",1
33454,[],"[3645, 21944, 16650, 17131, 7830, 17663, 18625, 14839, 12735]",1
29692,"[13837, 10121, 16796, 276]",[],0
42947,[],"[15824, 17753, 9781, 222, 2303]",1
26234,"[7015, 10918, 9033, 16401]",[],0
27259,"[3660, 17087]",[],0
30661,"[21634, 15581]",[],0
36636,[],"[2814, 1316, 24079, 19894]",1
26331,"[10803, 17242, 2218, 14102, 455]",[],0
19764,"[3014, 17660, 12659]",[],0
32309,[],"[4728, 12678, 2810, 11258, 14945, 3505]",1
41557,[],"[1844, 24309, 19897]",1
31639,"[9578, 21517]",[],0
42296,[],"[7428, 23879, 13046, 17229]",1
25910,"[16386, 18794, 6064]",[],0
32358,[],"[12865, 9929, 12877]",1
17305,"[17832, 8450, 9798, 7730, 4638]",[],0
23739,"[9919, 9360, 3144, 14124]",[],0
33002,[],"[844, 8101, 3608, 10001, 6308, 8855, 17796, 22180, 4403, 10193, 7214, 14886, 7883, 11934, 23222]",1
41722,[],"[13299, 12582, 12037, 11268]",1
17136,"[11198, 24427, 19114]",[],0
32489,[],"[19079, 16109, 899, 8407]",1
15304,"[9390, 12697, 13285, 23965, 12490, 21821]",[],0
38780,[],"[11797, 22078, 17208, 10728, 17312, 3618, 23567, 9859, 18295, 11384, 13853, 15153]",1
3398,"[5919, 10140, 7863, 2397]",[],0
14049,"[6846, 14661, 4760, 13516, 1975]",[],0
23792,"[18706, 16170, 8318]",[],0
33266,[],"[958, 11258, 22507, 5400, 6964, 10993, 21486, 17232, 15204, 5977, 10203, 13098]",1
38766,[],"[19728, 20135, 3402]",1
29865,"[16963, 7151, 17234, 5920]",[],0
44919,[],"[20575, 3000, 22346, 13150, 21159, 18534, 652]",1
23770,"[1659, 6209, 3846, 8297, 9756]",[],0
5395,"[6626, 2541, 13054]",[],0
16364,"[7479, 24267, 11336]",[],0
1387,"[20275, 6043, 15843, 10682, 10258]",[],0
22093,"[19290, 1739, 11077, 2087, 879, 9207]",[],0
34305,[],"[11115, 20036, 9494, 8139, 24288, 24017]",1
42836,[],"[22236, 5152, 9811]",1
38237,[],"[19694, 3926, 21352]",1
31540,"[21569, 12020, 482]",[],0
44824,[],"[14692, 20054, 20629, 7779, 19570]",1
40533,[],"[15256, 9902, 18295, 16375, 24056, 13852, 19085]",1
13318,"[7344, 2885, 2502, 1429, 14527, 22848]",[],0
42722,[],"[17810, 626, 6760, 11154]",1
34680,[],"[8190, 20491, 6617, 3314, 10832]",1
23370,"[13139, 23949, 18983, 19720, 21290, 7374, 6832]",[],0
377,"[20808, 24064, 17953, 9843, 9510, 16985]",[],0
22412,"[20146, 5557, 20129, 9040]",[],0
43983,[],"[9501, 3402, 20703]",1
11127,"[1831, 3009, 20146, 22321, 19426, 16042, 4104, 14957, 17242]",[],0
45198,[],"[14777, 9775, 626, 8741, 3825, 17534, 5625, 18462]",1
7695,"[6501, 14901, 838, 13618]",[],0
26756,"[5917, 7165]",[],0
45565,[],"[5237, 5748]",1
