,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
3095,20532,[],"[38094, 15828, 26519, 297, 31295, 10364, 10516, 19842, 17501, 7447]",1,"[39521, 35424, 33540, 26466, 2680, 7465, 40400, 979, 22468, 32093, 9225, 5785, 18534, 96, 39347, 31176, 6748, 30332, 25029, 25371]","[36824, 25248, 37034, 39694, 38097, 19125, 36117, 18177, 17940, 36652, 18851, 17408, 14424, 18569, 5380, 22414, 15897, 32831, 32244, 17616]"
3096,31624,[],"[26276, 36400, 24197, 18086, 11218, 29547, 21605, 23399, 14245, 23377, 16821, 36328]",1,"[9418, 25854, 38402, 24464, 39199, 9885, 33872, 17465, 32374, 18507, 21634, 25164, 27923, 39779, 38895, 2066, 26682, 22054, 1726, 29067]","[25273, 14218, 38144, 17134, 15266, 900, 9693, 21417, 2145, 14789, 27746, 33620, 12203, 18233, 22645, 28846, 3188, 17887, 38554, 22228]"
3097,18541,"[14917, 19488, 40373, 23545]",[],0,"[9418, 28531, 3210, 12204, 8302, 39047, 28848, 30848, 24662, 13051, 34739, 38929, 16233, 2066, 6535, 7335, 35075, 27386, 22175, 29521]","[32868, 25059, 3913, 21364, 34206, 18134, 39997, 34431, 13133, 34046, 34426, 40436, 11239, 23183, 20522, 24591, 32501, 19254, 10324, 12196]"
3098,72046,[],"[11344, 16643, 10997, 28226, 13448, 11039, 28964]",1,"[27560, 7964, 19801, 5477, 6732, 9111, 34076, 15985, 2713, 32278, 5369, 394, 15129, 24445, 21709, 15823, 6217, 28360, 19805, 20636]","[6231, 29716, 23570, 35114, 16564, 1778, 33695, 30718, 30321, 3369, 8639, 1513, 36295, 6426, 6521, 4520, 6229, 30176, 26823, 8583]"
3099,90700,[],"[24077, 26753, 14178, 13541, 37739, 5138, 16333, 34165]",1,"[18820, 19246, 4480, 19549, 15200, 18840, 18699, 7053, 19619, 25231, 11215, 37600, 18380, 15008, 21334, 28259, 17223, 8781, 26054, 10581]","[3722, 23782, 11789, 29693, 30069, 36365, 24042, 14632, 25814, 4485, 30610, 36485, 26080, 27913, 39196, 36899, 37898, 109, 19239, 29666]"
3100,41399,[],"[17018, 34635, 24570, 15680, 28249, 29899, 24363, 29266, 16403, 17057, 37016, 26130, 23454]",1,"[30207, 12094, 34423, 36157, 11479, 36486, 15809, 8119, 20921, 39521, 13931, 7327, 21004, 5456, 9846, 40564, 4469, 40072, 28360, 21127]","[37848, 31688, 19887, 26457, 27490, 15590, 19030, 37722, 29213, 2895, 9533, 30646, 6142, 1661, 36333, 34665, 18097, 39567, 5506, 12152]"
3101,14294,"[33475, 33338, 27213, 16826]",[],0,"[27941, 22542, 659, 12596, 40374, 39133, 40355, 14716, 13028, 9711, 23754, 4598, 1193, 14418, 23201, 6445, 35683, 38401, 26054, 13495]","[37306, 29446, 34276, 7567, 15878, 28833, 29306, 31527, 3844, 3575, 18762, 4624, 20209, 14550, 16457, 26108, 35384, 29042, 3645, 30550]"
3102,67602,[],"[35352, 34108, 16278, 3174, 25341]",1,"[9418, 19801, 17465, 2713, 2066, 15985, 34076, 2490, 16701, 18528, 17079, 15109, 13454, 27226, 16473, 14716, 11483, 39047, 21407, 35525]","[40402, 5592, 26201, 40309, 28880, 5227, 19821, 30320, 37975, 19610, 16727, 28089, 37436, 34806, 40079, 25153, 31677, 33951, 19487, 1166]"
3103,13281,"[23100, 16130, 17805, 9572]",[],0,"[7767, 5733, 14670, 8346, 928, 23767, 2713, 19039, 8496, 879, 12579, 24526, 5685, 28041, 7410, 24182, 3065, 37937, 27560, 35181]","[14411, 6231, 20021, 18560, 25273, 37160, 26605, 24042, 35194, 13351, 6521, 33716, 10516, 36944, 3259, 25458, 7895, 5806, 11292, 6396]"
3104,53613,[],"[14302, 38998, 27500, 35119, 15436, 8791]",1,"[11479, 40476, 4686, 23435, 36334, 34423, 30709, 24807, 9441, 34345, 2237, 2330, 30931, 3449, 3027, 40099, 34243, 18489, 26447, 2692]","[6521, 11378, 18560, 1110, 20958, 30321, 19132, 25458, 37000, 39593, 13313, 25380, 28700, 28269, 22664, 26297, 3394, 31716, 5157, 12027]"
3105,23120,[],"[29252, 36621, 2033, 11196, 28799, 22828, 1558, 29925, 8819]",1,"[454, 15303, 24830, 32581, 15635, 11608, 16447, 8046, 3065, 8446, 13061, 11891, 6816, 30692, 1907, 9401, 35733, 28522, 8707, 36689]","[34007, 38575, 19659, 1682, 18720, 3833, 21678, 39843, 15398, 21763, 11346, 10514, 22821, 1876, 24025, 32098, 17638, 18966, 16921, 10371]"
3106,92423,[],"[40571, 20610, 27965, 31124]",1,"[36536, 15236, 31425, 14716, 34653, 573, 38289, 11352, 1853, 40441, 14984, 33872, 33724, 38571, 38215, 15920, 32568, 30143, 22168, 28360]","[2496, 12415, 26201, 10050, 23338, 34173, 20873, 16169, 38106, 40254, 25907, 21417, 33378, 34709, 16727, 15374, 38658, 39400, 20093, 31337]"
3107,18587,"[832, 38349, 16594, 27203]",[],0,"[659, 27941, 22542, 23754, 8010, 12596, 29903, 17051, 23767, 2414, 23201, 2961, 22392, 23142, 22968, 13721, 9711, 7965, 36416, 1754]","[16564, 20977, 18670, 28075, 1625, 15982, 8248, 22091, 24169, 14085, 8305, 32137, 16588, 2763, 23236, 7384, 34811, 38980, 22178, 29461]"
3108,23600,[],"[15912, 16461, 18274, 27730, 2934]",1,"[27560, 38129, 3535, 15053, 17465, 15144, 38969, 15985, 16473, 27715, 32132, 27226, 110, 30364, 40487, 10380, 26317, 3210, 6051, 22468]","[36621, 39643, 34989, 18966, 3253, 5102, 2033, 36400, 12070, 30321, 39933, 25524, 35216, 34244, 24858, 10291, 4360, 1114, 120, 36539]"
3109,42084,[],"[7316, 39075, 18002, 22729, 19802]",1,"[13278, 14271, 24182, 17465, 19039, 16791, 11929, 10067, 9418, 5973, 39515, 26638, 24741, 2713, 33777, 15837, 5748, 9093, 9111, 16460]","[30176, 13828, 10288, 14626, 5857, 8443, 10944, 10302, 30130, 36620, 13606, 33797, 34138, 33584, 36385, 1097, 1297, 39380, 2981, 16740]"
3110,19193,"[13789, 10067, 17088, 25574, 28233]",[],0,"[15184, 19801, 5733, 7767, 27226, 28259, 40261, 5212, 17996, 7410, 21132, 38323, 21255, 12788, 2713, 18958, 15010, 12094, 18208, 32777]","[10188, 18501, 38064, 26526, 22260, 18412, 36230, 30176, 12523, 23897, 4674, 1880, 25837, 120, 14831, 15591, 3219, 4812, 18560, 2763]"
3111,63500,[],"[40353, 22298, 9646, 35576, 5740, 7121, 9734, 34165]",1,"[9111, 17996, 19953, 3131, 36896, 36731, 15823, 20073, 14151, 14293, 40226, 39533, 9958, 21004, 31752, 2713, 301, 24894, 7126, 16541]","[25153, 40314, 20636, 40012, 2474, 36400, 15760, 18560, 25882, 4520, 19614, 35630, 3118, 28744, 4274, 13288, 24512, 24612, 13407, 22422]"
3112,4052,"[29369, 18188, 38104, 15475, 10242, 35842, 12786, 18528, 21652, 11316]",[],0,"[5477, 16336, 28770, 573, 3059, 19329, 12214, 5890, 7060, 31854, 33898, 24235, 23455, 17198, 22233, 1969, 871, 11661, 25429, 23870]","[17652, 17846, 11713, 11218, 39059, 40591, 12171, 22928, 18115, 10920, 1431, 35330, 22407, 8413, 17003, 13626, 2666, 18666, 39051, 24465]"
3113,34998,[],"[33028, 25644, 30260, 40158, 5839]",1,"[12204, 5100, 22128, 14512, 21969, 28531, 40144, 33135, 21511, 34761, 35179, 21814, 22148, 749, 2066, 40580, 1774, 659, 40683, 24662]","[16062, 1110, 15760, 38541, 14636, 12581, 20919, 26201, 10132, 32933, 5410, 14216, 13958, 3961, 21854, 29684, 15816, 35874, 25273, 36390]"
3114,90813,[],"[32761, 38056, 24855]",1,"[35696, 25389, 10121, 19597, 10179, 2680, 33571, 3449, 19392, 33203, 38129, 3806, 27715, 1406, 40400, 37751, 30585, 29497, 2607, 34575]","[34800, 4023, 15897, 25458, 15762, 40136, 30253, 16583, 13244, 32019, 11261, 10516, 15266, 1771, 37535, 8853, 12104, 8804, 40486, 33684]"
3115,70374,[],"[25229, 25249, 4352, 3891, 21729]",1,"[37051, 22168, 24815, 36536, 18481, 37802, 4584, 17465, 32946, 13064, 3131, 28348, 38698, 22568, 12005, 18170, 18375, 40226, 2482, 7926]","[650, 39269, 9761, 11093, 36400, 25273, 24042, 26106, 27895, 39312, 7878, 18880, 7680, 12870, 20093, 28641, 23789, 29830, 37482, 31853]"
3116,66815,[],"[24530, 27195, 3776, 32637, 10076, 18966, 28600]",1,"[27415, 6816, 34238, 13969, 31747, 35777, 3449, 4652, 5785, 23040, 17777, 14393, 19306, 10351, 4416, 15881, 31919, 23231, 11608, 19619]","[20919, 33486, 35387, 36948, 3160, 3188, 17858, 34453, 2127, 27365, 13435, 24185, 33342, 34113, 14676, 2136, 33848, 39377, 33322, 5806]"
3117,53309,[],"[20296, 12363, 19326, 35375, 31179, 13854, 10553]",1,"[22479, 9418, 20797, 28742, 37197, 19084, 25367, 35428, 1390, 35745, 38157, 31046, 24662, 4310, 17465, 11661, 18495, 36666, 13278, 18406]","[17499, 7528, 32976, 24261, 18274, 22589, 2264, 26298, 39172, 18436, 970, 10512, 28320, 37094, 17237, 29703, 1114, 29306, 34061, 19012]"
3118,40803,[],"[37535, 17812, 16062, 34302, 2274]",1,"[14599, 28220, 33135, 749, 19329, 36731, 27775, 38197, 38349, 14151, 12094, 24894, 7126, 10267, 118, 38577, 7797, 1725, 10317, 21045]","[15760, 25458, 1110, 6521, 15228, 28164, 2143, 38344, 18002, 40314, 20199, 29556, 8427, 17469, 5610, 4222, 33834, 39828, 25153, 12738]"
3119,4918,"[8451, 11187, 29985, 40217, 28631]",[],0,"[32132, 32107, 16838, 10404, 13061, 6687, 15350, 39551, 24887, 18870, 5748, 994, 29210, 23824, 8560, 6753, 7403, 13278, 19370, 24235]","[16370, 16113, 11459, 12158, 35387, 1431, 31371, 16147, 20701, 33684, 24489, 13902, 16075, 4854, 16780, 37690, 24009, 40314, 25835, 13498]"
3120,74548,[],"[25324, 34800, 30937, 5619, 33789]",1,"[28360, 24429, 34548, 24022, 9958, 30332, 96, 11068, 32946, 35624, 33338, 29497, 38029, 16015, 14984, 38698, 15986, 25062, 2237, 24791]","[36400, 20958, 34232, 16039, 15266, 20293, 24225, 12104, 17492, 3501, 1778, 28415, 23630, 27508, 34382, 18233, 22042, 19281, 25620, 31025]"
3121,62890,[],"[40117, 19213, 37188, 32408, 39023, 29640, 40581, 27742, 26906, 36663]",1,"[5339, 24703, 16579, 28360, 33135, 38555, 15837, 39549, 37761, 39541, 22087, 19110, 1738, 11944, 9101, 34239, 23656, 16593, 11010, 21511]","[24769, 12968, 3961, 24225, 13002, 29024, 22666, 12184, 6714, 1431, 25349, 3493, 10184, 36500, 23761, 13908, 13947, 14636, 34540, 37632]"
3122,15531,"[1533, 10067]",[],0,"[2087, 22468, 21634, 15129, 3059, 326, 34653, 24505, 6732, 16791, 26689, 33872, 173, 8887, 16536, 17084, 9420, 31897, 10333, 30050]","[6521, 23098, 30321, 3341, 6167, 32914, 5519, 40043, 28271, 24401, 21833, 926, 19692, 32310, 25458, 24128, 29471, 5272, 38168, 14726]"
3123,44638,[],"[27028, 15402, 7636, 38448, 32998, 166, 3269, 19840, 10124, 29198, 29945, 1023]",1,"[19549, 17465, 7675, 37197, 25654, 20685, 36360, 659, 27941, 25410, 13028, 5973, 25029, 39047, 2414, 18357, 23754, 9711, 40152, 36829]","[39217, 26139, 1031, 34560, 13435, 5829, 17858, 2013, 24784, 13382, 9128, 18641, 17715, 30534, 6878, 19631, 1613, 36602, 17321, 4965]"
3124,10101,"[23327, 13476, 13304]",[],0,"[7231, 30527, 35513, 156, 23334, 35013, 28250, 16179, 21768, 6015, 18254, 9131, 15864, 28573, 32943, 31731, 9768, 9125, 28220, 12857]","[1110, 20958, 10188, 11546, 15758, 36029, 25458, 18383, 1021, 5506, 10263, 14411, 18177, 15228, 16062, 36989, 12928, 13396, 2143, 692]"
3125,27394,[],"[40339, 27350, 21446]",1,"[3059, 13278, 22542, 15837, 3125, 32540, 36280, 30364, 25410, 30097, 21940, 34616, 7375, 27760, 30566, 16345, 23883, 26211, 2961, 38762]","[17006, 40123, 34844, 28052, 5959, 33479, 30069, 9585, 5592, 6224, 35753, 19979, 23976, 13345, 33378, 3773, 19767, 27824, 38699, 15818]"
3126,62553,[],"[3844, 31848, 18854, 25625, 21551, 30682, 34790, 2921]",1,"[659, 27941, 19801, 7965, 18528, 14807, 12819, 12786, 17996, 19805, 2713, 11501, 27915, 12596, 22542, 1845, 32777, 38031, 32118, 39133]","[17237, 11895, 8373, 31716, 21024, 18888, 34342, 21849, 35535, 31837, 22758, 19614, 1760, 18877, 28544, 27196, 7324, 13512, 9722, 35058]"
3127,48663,[],"[28799, 38045, 2811, 11516, 6435, 27864, 33133, 37930, 3271, 38567, 13124, 6827, 26121]",1,"[27941, 2053, 659, 16385, 31631, 17465, 24182, 24010, 14271, 22542, 13454, 36879, 14230, 15837, 28933, 7184, 32118, 13044, 16842, 36666]","[37762, 7568, 20274, 11044, 5227, 3534, 26913, 29599, 633, 21494, 23991, 22505, 14804, 1202, 19847, 36165, 7433, 7528, 14814, 35185]"
3128,91391,[],"[12932, 20482, 1869, 17014, 14798]",1,"[18170, 22800, 2742, 39521, 21511, 35428, 22163, 25061, 31253, 27532, 5107, 17171, 11835, 34423, 21927, 1499, 20080, 27619, 23717, 39102]","[20187, 34607, 15801, 2612, 23626, 10412, 6552, 8332, 30219, 16740, 166, 17953, 24225, 38810, 16577, 5578, 8365, 38106, 30949, 32523]"
3129,12271,"[26054, 4664, 1072, 18022, 40323, 21426, 26898, 2211]",[],0,"[23313, 35525, 18507, 9131, 11501, 32581, 15493, 13502, 22618, 15428, 35583, 14984, 39007, 18760, 17996, 23250, 33647, 1321, 869, 23389]","[16062, 25458, 16248, 37000, 38529, 10000, 12547, 30193, 15758, 15228, 38898, 15762, 18560, 35874, 21833, 13002, 31915, 1110, 16280, 19801]"
3130,79437,[],"[31915, 31974, 2143, 15639, 27910, 30926]",1,"[22479, 37197, 5754, 20073, 11692, 17996, 14807, 30934, 32748, 19039, 24815, 21541, 23435, 8405, 27532, 29981, 22756, 9498, 19805, 39751]","[29461, 20977, 29361, 26768, 16602, 25197, 10167, 11841, 7880, 25237, 30752, 31285, 17553, 31740, 20209, 10667, 35058, 36082, 25620, 12104]"
3131,26384,[],"[21744, 37577, 18320, 11113, 17234, 39390, 30253, 33967, 40390, 21, 20179, 18560, 40177, 1628, 24042]",1,"[7767, 5733, 14807, 19488, 7410, 18528, 5754, 21255, 28259, 40317, 10421, 2713, 7965, 8496, 24703, 11490, 5369, 394, 8355, 5212]","[1718, 11684, 13793, 9773, 13698, 32408, 39074, 16501, 3892, 26817, 8875, 9850, 21966, 18823, 35023, 5253, 33441, 5172, 3805, 19153]"
3132,9506,"[31914, 15505, 39133, 2295, 13028, 12819]",[],0,"[36689, 8405, 19801, 7101, 31036, 22240, 6471, 7296, 11956, 29125, 6412, 19393, 39347, 3065, 33435, 38157, 31687, 3856, 35424, 961]","[34717, 21968, 14085, 30130, 33727, 23796, 18486, 30176, 22329, 31742, 15367, 17544, 13678, 25913, 15649, 28271, 18575, 39978, 6651, 4547]"
3133,11726,"[623, 13454, 32385]",[],0,"[13304, 24830, 16015, 25231, 18140, 4986, 35404, 15057, 35624, 28752, 15246, 29096, 35616, 17240, 24170, 31425, 7053, 18357, 34575, 17058]","[24042, 23098, 18880, 27508, 25882, 9434, 12052, 17501, 20958, 39659, 22910, 16028, 13722, 7614, 18212, 16780, 20854, 33263, 12849, 12867]"
3134,14291,"[21670, 18607, 23040, 5100, 13430]",[],0,"[34076, 9101, 39751, 14984, 19039, 15985, 32581, 14716, 9111, 7964, 31687, 17465, 2066, 15254, 17079, 27560, 34812, 36888, 26689, 37922]","[30219, 15266, 16557, 17624, 26248, 6877, 11521, 38976, 12104, 5506, 3906, 3391, 38179, 16858, 15897, 20350, 9237, 14659, 10031, 15022]"
3135,33503,[],"[18258, 11188, 18683, 20930, 38448, 29435, 25247, 9057]",1,"[24438, 19108, 39549, 19432, 8022, 11929, 15837, 19392, 30824, 8346, 39271, 32038, 34653, 3670, 39817, 979, 2246, 3131, 10296, 5108]","[29361, 17423, 10329, 28052, 29554, 40123, 9850, 12203, 21674, 40097, 18587, 13173, 16501, 21147, 10222, 10700, 13820, 10627, 15232, 4184]"
3136,12729,"[2749, 22899, 660, 25381, 21709]",[],0,"[13278, 11661, 24741, 39551, 32132, 5369, 32581, 19805, 5754, 7184, 2713, 19801, 994, 24887, 35842, 19555, 32115, 39926, 1942, 23499]","[23183, 33479, 15758, 18112, 22589, 38487, 7528, 18810, 26284, 18383, 10050, 36390, 11459, 4662, 20958, 20810, 21773, 20296, 30139, 25524]"
3137,15045,"[14900, 30589, 14821]",[],0,"[38425, 33898, 27560, 3065, 9101, 16947, 24741, 14422, 27814, 13051, 32581, 19805, 19039, 11400, 9953, 6412, 20241, 31687, 1286, 6256]","[21675, 30253, 34052, 14411, 18720, 37722, 28271, 13977, 28605, 33378, 35940, 575, 17018, 22719, 20958, 25798, 29029, 14265, 13002, 27285]"
3138,78100,[],"[17310, 37322, 22907, 38291, 28571]",1,"[27386, 39521, 13775, 27735, 13506, 27889, 4320, 13988, 33982, 4816, 15287, 24013, 31515, 18170, 15384, 38492, 39271, 9667, 35733, 5780]","[4545, 30360, 19714, 14252, 10329, 12415, 14632, 31337, 15737, 18086, 17006, 10898, 25538, 34357, 16740, 33412, 35806, 3642, 8930, 38078]"
3139,92979,[],"[10753, 27589]",1,"[13051, 40375, 1286, 37120, 8215, 24741, 27238, 8781, 13724, 40615, 5147, 26836, 10601, 23565, 38402, 31036, 15670, 4166, 11835, 17457]","[12185, 24844, 5806, 30253, 140, 19443, 14503, 24803, 21593, 10184, 21498, 23957, 32184, 32541, 26284, 35058, 5833, 650, 1316, 8498]"
3140,47606,[],"[23941, 39601, 14181, 1977, 30267]",1,"[19774, 2713, 9111, 15756, 10504, 27560, 19801, 35336, 13959, 37429, 6412, 23435, 2490, 9679, 16541, 38425, 14229, 20636, 9425, 7767]","[7874, 9788, 2796, 30150, 27112, 8531, 33953, 1417, 3135, 31133, 1592, 1450, 13725, 8678, 29456, 27031, 27987, 30769, 29556, 7564]"
3141,24620,[],"[11580, 38355, 28268, 29382, 23206, 39699]",1,"[33383, 35867, 7070, 29303, 38289, 544, 36040, 17658, 6027, 14064, 11917, 5656, 10628, 26930, 25602, 38215, 6732, 40394, 36609, 1506]","[24042, 30253, 25882, 1330, 10858, 19369, 6398, 33726, 35278, 26964, 37016, 29556, 28751, 6806, 23511, 36400, 15464, 36561, 27118, 1718]"
3142,80211,[],"[9292, 23682, 20173, 16097, 16050]",1,"[26211, 12596, 38874, 9418, 37862, 17465, 33777, 16894, 29767, 10741, 33135, 5070, 2540, 659, 6584, 34525, 39047, 14991, 12204, 12786]","[18486, 15883, 30174, 31662, 4502, 17203, 30130, 33412, 34715, 11257, 34857, 29254, 25865, 31017, 22080, 10376, 22963, 4545, 31623, 14340]"
3143,77981,[],"[16128, 10132, 12, 33069]",1,"[14422, 31425, 22542, 10608, 40070, 36879, 17904, 3807, 96, 14991, 21652, 6980, 29321, 4573, 17327, 13988, 28202, 7295, 38425, 12855]","[28271, 5879, 12188, 692, 33378, 29152, 9722, 40496, 32921, 24261, 14750, 8557, 1737, 38661, 403, 14616, 27221, 30550, 5388, 17303]"
3144,86910,[],"[12984, 40196, 8780]",1,"[24010, 19039, 16894, 4166, 26054, 39761, 35733, 24220, 23411, 24741, 15969, 32581, 6113, 27560, 22335, 38557, 2693, 15129, 10675, 28752]","[24042, 40043, 6521, 2033, 32745, 36987, 28840, 32868, 30321, 16858, 29556, 38819, 25862, 19369, 37782, 21916, 27118, 17990, 24858, 13421]"
3145,37499,[],"[9192, 13819, 38697, 211]",1,"[659, 14492, 5773, 13930, 1907, 28933, 35997, 37802, 1987, 573, 18481, 24360, 12094, 32568, 28348, 20797, 30564, 17051, 16447, 1460]","[14411, 18024, 23626, 12848, 1845, 15760, 3553, 34347, 6435, 2493, 35981, 28174, 26969, 185, 12561, 36390, 969, 24106, 5606, 12849]"
3146,14955,"[12496, 31068, 3990]",[],0,"[32777, 5425, 14271, 36535, 39515, 21913, 5212, 9420, 6564, 14716, 24830, 36429, 19039, 39926, 26521, 36536, 18208, 18038, 35616, 22899]","[32408, 24303, 17271, 13585, 36312, 40313, 18560, 28838, 16684, 28952, 12928, 36944, 21371, 24995, 2496, 37195, 8427, 29093, 25436, 10516]"
3147,49037,[],"[25043, 28320, 38718, 28550, 32909, 17862, 36935, 38397, 17348, 23509, 20386]",1,"[34616, 29827, 15200, 34653, 35059, 25520, 14900, 10019, 31559, 6831, 24170, 10025, 21213, 29114, 17418, 33765, 38760, 15303, 21334, 39993]","[10329, 37306, 2033, 36400, 19241, 22422, 30253, 40043, 16075, 9659, 4784, 37905, 1035, 32704, 8049, 6107, 32242, 24374, 11179, 34167]"
3148,33591,[],"[20432, 17416, 12136, 32818, 36802, 14754, 39437, 4734]",1,"[5733, 18528, 7767, 2713, 1845, 15985, 32118, 29110, 32624, 13454, 879, 36020, 20490, 22546, 2734, 17996, 36666, 37738, 1738, 37603]","[25153, 14411, 1110, 20958, 18560, 2143, 36390, 18002, 9773, 20636, 2474, 6231, 39269, 39158, 5610, 1284, 9292, 3259, 13638, 3118]"
3149,37155,[],"[27727, 35630, 30707, 6552, 40676, 23550, 37487, 30206]",1,"[27739, 16752, 14917, 32107, 3939, 9328, 27560, 14064, 34494, 29369, 18812, 33147, 10439, 11173, 3382, 15053, 14159, 15756, 7295, 39009]","[40314, 12555, 38661, 36400, 36621, 15765, 26721, 2265, 28751, 25882, 12595, 28799, 34855, 9289, 12437, 29435, 32141, 1788, 2033, 4094]"
3150,79573,[],"[28311, 34347, 38960, 31757]",1,"[16593, 19801, 13454, 1845, 6564, 6412, 14271, 19039, 39515, 17996, 10067, 28498, 23435, 23026, 1914, 7160, 15619, 9111, 32581, 24815]","[10115, 36888, 16062, 9101, 8277, 6565, 34588, 16888, 12434, 3961, 39694, 1284, 33604, 18216, 27490, 5506, 23586, 10782, 12932, 15228]"
3151,13288,"[14351, 21940, 34864, 34256, 40323, 14819]",[],0,"[6384, 30566, 21468, 4263, 14447, 8781, 36020, 34763, 30050, 36441, 4320, 7946, 26466, 17752, 10332, 6980, 15444, 7465, 891, 27526]","[23098, 35058, 40119, 22026, 4684, 21598, 28963, 3671, 19887, 22509, 14503, 7567, 15818, 7961, 16921, 35194, 30724, 24604, 33479, 24803]"
3152,61923,[],"[13834, 32437, 7731, 28144]",1,"[6831, 32946, 34548, 33765, 18357, 11917, 12857, 24805, 9958, 24021, 15823, 37373, 38698, 1522, 1653, 31425, 25830, 27418, 24622, 26745]","[24225, 22589, 8498, 22334, 15221, 8665, 6231, 19369, 12417, 25105, 26923, 28437, 8185, 23325, 14294, 34071, 36604, 21557, 29956, 29461]"
3153,80628,[],"[33589, 12493, 29897, 6211, 19356, 37722, 39017]",1,"[33338, 23514, 35575, 27640, 25231, 35525, 38929, 2448, 27339, 27415, 2066, 16701, 32225, 35505, 30566, 3210, 34739, 23824, 30332, 9477]","[3410, 24644, 15894, 20886, 39992, 4208, 9560, 30955, 17443, 39536, 7502, 172, 13187, 7171, 3341, 2271, 9657, 19190, 7434, 9527]"
3154,15419,"[5656, 10332]",[],0,"[30619, 39199, 13051, 1286, 7053, 17223, 34383, 27860, 27760, 19393, 15837, 1969, 20002, 19464, 22445, 2382, 597, 15619, 10245, 6748]","[36948, 20958, 36595, 32123, 24303, 19630, 3096, 40591, 7324, 26730, 4137, 27369, 36475, 3633, 10399, 13733, 35753, 14439, 26127, 13002]"
3155,69255,[],"[30908, 32558, 35144, 25352, 34316]",1,"[18528, 39551, 27941, 3144, 15350, 22206, 5044, 454, 14059, 2034, 11661, 7184, 14492, 23293, 994, 16522, 4227, 29110, 8010, 39211]","[13977, 36888, 39400, 26528, 19983, 28075, 21147, 16501, 13413, 4415, 4529, 16557, 15649, 13322, 40236, 16352, 11341, 38566, 22162, 10084]"
3156,21029,[],"[29556, 12193, 4234, 2867, 4140, 1352, 1440, 36998]",1,"[33898, 37066, 7767, 32777, 16324, 14807, 16947, 31015, 18528, 3784, 24741, 12094, 38323, 17755, 32581, 31012, 19378, 35428, 4263, 31403]","[34499, 32567, 14209, 19663, 26188, 26642, 3110, 20989, 34049, 11501, 26965, 5169, 6539, 21593, 1997, 27275, 21454, 478, 18195, 20995]"
3157,11376,"[192, 25970, 39459, 13465, 27244, 33218]",[],0,"[4264, 18528, 16701, 21229, 20664, 39993, 5748, 21425, 15497, 28723, 34081, 16496, 11388, 23908, 6079, 21334, 14928, 29379, 28530, 36806]","[21717, 37306, 4545, 17551, 9097, 10050, 33412, 30646, 283, 694, 13407, 38810, 1021, 33070, 1110, 26284, 9377, 11239, 5369, 19801]"
3158,9308,"[27941, 29331, 32877, 25846, 32297, 38935]",[],0,"[6471, 8405, 24622, 17145, 17293, 9511, 30545, 35428, 2482, 11608, 13930, 29439, 23159, 30698, 3856, 27931, 28892, 21334, 18528, 13860]","[28673, 13977, 491, 372, 28831, 19855, 35023, 4375, 32814, 10909, 26414, 18686, 31411, 9011, 22162, 24419, 38291, 37747, 28600, 6107]"
3159,48609,[],"[17150, 15760, 6521, 23695, 28718, 2248, 17501, 14178, 14183, 5839, 17823, 20123, 30472]",1,"[15985, 31687, 32624, 33571, 17079, 34076, 11501, 8920, 6564, 14670, 26317, 19799, 9101, 6776, 9131, 32581, 18032, 18958, 40683, 28360]","[1110, 15228, 25458, 16062, 19614, 2143, 10237, 31915, 11086, 36390, 25324, 9101, 18782, 28164, 27016, 20958, 30969, 30190, 33405, 509]"
3160,22864,[],"[36948, 18381, 31668, 5957]",1,"[17327, 1499, 20073, 4584, 33087, 33929, 3150, 8802, 7135, 22196, 9225, 9610, 20986, 7160, 33592, 9768, 6968, 19474, 22553, 26957]","[24261, 6392, 11218, 5157, 1114, 15310, 40236, 31450, 25324, 1110, 19614, 33215, 17551, 23889, 692, 11459, 8413, 28520, 7558, 16259]"
3161,38480,[],"[19877, 13667, 17889, 19134]",1,"[27941, 659, 22542, 2961, 164, 18038, 5228, 39133, 8010, 20417, 18166, 24220, 6738, 9711, 12596, 32946, 29903, 14117, 33135, 35128]","[22589, 39269, 23156, 24656, 4633, 3600, 34844, 39866, 16256, 38740, 24261, 32745, 26201, 18039, 1778, 4405, 40043, 18212, 40676, 26434]"
3162,68835,[],"[32962, 8935, 36680, 778]",1,"[9418, 17465, 483, 3210, 12204, 10380, 14991, 2540, 24662, 16233, 34739, 16894, 39047, 6113, 5973, 26648, 5762, 17342, 34812, 5274]","[8006, 37000, 18560, 12203, 10677, 14106, 22090, 4184, 11179, 19141, 26201, 25153, 27540, 35029, 26120, 23098, 13961, 19937, 26084, 36944]"
3163,17105,"[9111, 17915]",[],0,"[20797, 1460, 22128, 24622, 17465, 24662, 5100, 23334, 23697, 9418, 21969, 34733, 26405, 2034, 15287, 2259, 35745, 2104, 25061, 34616]","[15427, 35306, 10827, 13149, 39631, 12974, 16090, 38531, 31808, 35212, 32658, 23626, 38562, 2102, 13801, 28686, 9698, 1502, 20051, 18086]"
3164,23523,[],"[23800, 20958, 28164, 36247, 38011]",1,"[24622, 3728, 40226, 1003, 2926, 24630, 79, 21334, 32568, 6831, 12438, 24830, 32593, 30860, 35507, 5115, 34500, 13959, 25062, 8346]","[40314, 25458, 40043, 6231, 36400, 6521, 28320, 36250, 36575, 36390, 15760, 26422, 18560, 9659, 32244, 18258, 17501, 33441, 31450, 1110]"
